Hypothesis,Component,Family,Session_Type,Ref_Contrast,Orientation,Participant_Aggregation,Ocularity,Data_State,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,n,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,t_test_power_alpha,t_test_target_power,t_test_required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,equivalence_margin_log10,equivalence_ratio_lower,equivalence_ratio_upper,tost_t_lower,tost_t_upper,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Adjusted_P_Value,Primary_Pass_Alpha_0_05,Conclusion_Code,H4_Conjunction_Evaluable,H4_Conjunction_All_Pass
H3,H3_binocular_Single plane + defocus simulation,H3_SP_vs_SPD_DP,experiment,0.1,0.0,median_of_log10_trials,binocular,dpf_corrected,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,-0.7898355242239354,-0.5850866755092841,0.16224244247411726,0.2599640680987831,13,-0.20474884871465132,0.11471702749374472,0.031816778830577604,-0.2740716546293985,-0.13542604279990417,-6.435247571884205,12,3.2298395395419376e-05,-1.7848165454410492,0.05,0.8,5,0.6240956439120933,0.5320204734981708,0.7321059849238856,,,,,,,,,,,,,6.459679079083875e-05,True,,False,3.2298395395419376e-05,6.459679079083875e-05,True,difference_detected,False,False
H3,H3_binocular_Dual plane,H3_SP_vs_SPD_DP,experiment,0.1,0.0,median_of_log10_trials,binocular,dpf_corrected,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,-0.8947172052155252,-0.5850866755092841,0.12743326041260053,0.2599640680987831,13,-0.30963052970624105,0.10838416763869214,0.03006035952844533,-0.37512642671122726,-0.24413463270125485,-10.300293628000217,12,2.598993706224408e-07,-2.856787448314599,0.05,0.8,4,0.49019566951913346,0.4215737619593508,0.5699875468969083,,,,,,,,,,,,,1.0395974824897633e-06,True,,False,2.598993706224408e-07,1.0395974824897633e-06,True,difference_detected,False,False
H4,H4-1,H4_SPD_DP_ocularity,experiment,0.1,0.0,median_of_log10_trials,binocular_minus_monocular,dpf_corrected,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,-0.10488168099158972,-0.07588303426282797,0.7854495930245265,0.8396861033217223,13,-0.028998646728761752,0.11382871143018469,0.031570404283194214,-0.09778464861876653,0.03978735516124303,-0.9185389730405993,12,0.37643028669717965,-0.2547568742930704,0.05,0.8,123,0.935408588896921,0.7983904829304406,1.0959414558281528,0.04139268515822508,0.9090909090909091,1.1,0.3925840897786985,-2.229662035859897,0.3507554103639722,0.022819256834369597,0.3507554103639722,-0.08526618540951678,0.027268891951993255,0.8217388398704522,1.0648020827639981,0.37643028669717965,False,1.0,False,0.37643028669717965,0.37643028669717965,False,primary_test_not_supported,True,False
H4,H4-2,H4_SPD_DP_ocularity,experiment,0.1,0.0,median_of_log10_trials,monocular,dpf_corrected,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,-0.9160650533120344,-0.8401820190492065,0.12132071096065798,0.14448340931298514,13,-0.07588303426282797,0.10764879087226058,0.0298564027101258,-0.14093454753536147,-0.010831520990294469,-2.541600038007668,12,0.025862105347594123,-0.7049130199044517,0.05,0.8,18,0.8396861033217223,0.7228787403535759,0.9753679458974703,0.04139268515822508,0.9090909090909091,1.1,-1.1552077937676495,-3.9279922822476867,0.8647549002631453,0.001002969025585394,0.8647549002631453,-0.1290957292695398,-0.02267033925611616,0.7428553761092452,0.9491386544235352,0.05172421069518825,False,1.0,False,0.8647549002631453,1.0,False,primary_test_not_supported,True,False
H4,H4-3,H4_SPD_DP_ocularity,experiment,0.1,0.0,median_of_log10_trials,binocular,dpf_corrected,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,-0.8947172052155252,-0.7898355242239354,0.12743326041260053,0.16224244247411726,13,-0.10488168099158972,0.08233880911613707,0.02283667678683646,-0.15463852536171277,-0.05512483662146666,-4.592685790957366,12,0.0006187046153647385,-1.2737818547224362,0.05,0.8,7,0.7854495930245265,0.7004247352518567,0.8807956545974353,0.04139268515822508,0.9090909090909091,1.1,-2.780132872483488,-6.405238709431242,0.9916768526607026,1.6880978894045322e-05,0.9916768526607026,-0.14558320584115403,-0.06418015614202542,0.7151823602119872,0.8626206370631538,0.0018561138460942155,True,1.0,False,0.0006187046153647385,0.0018561138460942155,True,difference_detected,True,False
H5,H5,H5_DPF_ocularity,experiment,0.1,0.0,median_of_log10_trials,binocular_minus_monocular,uncorrected,Dual plane flat binocular vs Dual plane flat monocular,paired_t,t,Dual plane flat binocular,Dual plane flat monocular,log10_binocular_to_monocular_ratio,log10_AR_Matched_Contrast,-0.9564141862737258,-0.921629841552969,0.11055689009275055,0.11977609735897755,13,-0.03478434472075683,0.05841560348623874,0.016201573358215905,-0.07008454061443241,0.0005158511729187465,-2.1469732569594857,12,0.05292846501204072,-0.5954632434628729,0.05,0.8,25,0.9230296572562688,0.850972370130027,1.0011884969243403,,,,,,,,,,,,,0.05292846501204072,False,,False,0.05292846501204072,0.05292846501204072,False,no_detected_difference,False,False
H1,H1_monocular,H1_DPF_vs_reference,experiment,0.2,0.0,median_of_log10_trials,monocular,uncorrected,Dual plane flat vs Reference contrast,one_sample_t_and_tost,dual_inference,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.648392364243933,-0.6989700043360187,0.22470236104127458,0.20000000000000004,13,0.0505776400920856,0.07190424853038295,0.019942650384615533,0.007126337576517192,0.09402894260765401,2.536154378512446,12,0.026122291508943733,0.703402665709164,0.05,0.8,18,1.1235118052063724,1.016544365688875,1.2417350575571595,0.04139268515822508,0.9090909090909091,1.1,4.6117403392509875,0.46056841777390456,0.0002993328563905561,0.673328500894403,0.673328500894403,0.015034102484920223,0.08612117769925097,1.0352234532432292,1.219329771252299,0.026122291508943733,True,0.673328500894403,False,,,False,different_not_equivalent,False,False
H1,H1_binocular,H1_DPF_vs_reference,experiment,0.2,0.0,median_of_log10_trials,binocular,uncorrected,Dual plane flat vs Reference contrast,one_sample_t_and_tost,dual_inference,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6712474037505138,-0.6989700043360187,0.21318301313603505,0.20000000000000004,13,0.027722600585504856,0.026855792607758364,0.007448456714653812,0.011493807534396116,0.0439513936366136,3.7219254467793927,12,0.0029165973924863003,1.0322763878321015,0.05,0.8,10,1.065915065680175,1.0268187904841921,1.1064999372559332,0.04139268515822508,0.9090909090909091,1.1,9.279141759360048,-1.8352908658012623,3.9938047209020153e-07,0.04567806614741783,0.04567806614741783,0.014447308874184753,0.040997892296824955,1.0338256636465666,1.0990005057877874,0.005833194784972601,True,0.09135613229483566,False,,,False,different_not_equivalent,False,False
H2,H2_monocular_Single plane,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,median_of_log10_trials,monocular,dpf_corrected,Single plane vs Reference contrast,one_sample_t,t,Single plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.5035723307193783,-0.6989700043360187,0.3136372731192786,0.20000000000000004,13,0.1953976736166404,0.08155669387781476,0.0226197570487524,0.14611345675486295,0.24468189047841785,8.63836305560221,12,1.698869576385429e-06,2.395850841003658,0.05,0.8,4,1.5681863655963928,1.399953003892526,1.7566364516556414,,,,,,,,,,,,,1.0193217458312573e-05,True,,False,1.698869576385429e-06,1.0193217458312573e-05,True,difference_detected,False,False
H2,H2_monocular_Single plane + defocus simulation,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,median_of_log10_trials,monocular,dpf_corrected,Single plane + defocus simulation vs Reference contrast,one_sample_t,t,Single plane + defocus simulation,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6294044852528522,-0.6989700043360187,0.234744548155821,0.20000000000000004,13,0.06956551908316665,0.06397016107854031,0.017742130451412912,0.03090873762999858,0.10822230053633472,3.920922533721238,12,0.002031729071112228,1.0874682494195467,0.05,0.8,9,1.173722740779105,1.073763748591081,1.2829871319735269,,,,,,,,,,,,,0.0060951872133366836,True,,False,0.002031729071112228,0.0060951872133366836,True,difference_detected,False,False
H2,H2_monocular_Dual plane,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,median_of_log10_trials,monocular,dpf_corrected,Dual plane vs Reference contrast,one_sample_t,t,Dual plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6702226578275928,-0.6989700043360187,0.21368662616563647,0.20000000000000004,13,0.02874734650842597,0.0728326863218636,0.02020015269717415,-0.015265005349414138,0.07275969836626608,1.4231252079815966,12,0.1801748309761153,0.3947039160602308,0.05,0.8,53,1.0684331308281823,0.9654615771004611,1.182387142199578,,,,,,,,,,,,,0.3603496619522306,False,,False,0.1801748309761153,0.3603496619522306,False,no_detected_difference,False,False
H2,H2_binocular_Single plane,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,median_of_log10_trials,binocular,dpf_corrected,Single plane vs Reference contrast,one_sample_t,t,Single plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.4944091364258511,-0.6989700043360187,0.32032502120944706,0.20000000000000004,13,0.20456086791016764,0.0935776829722644,0.025953779553508676,0.14801244004062794,0.2611092957797073,7.881737127666756,12,4.3777439479929554e-06,2.1860005656562116,0.05,0.8,4,1.601625106047235,1.4060877998865,1.8243547668416447,,,,,,,,,,,,,2.1888719739964775e-05,True,,False,4.3777439479929554e-06,2.1888719739964775e-05,True,difference_detected,False,False
H2,H2_binocular_Single plane + defocus simulation,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,median_of_log10_trials,binocular,dpf_corrected,Single plane + defocus simulation vs Reference contrast,one_sample_t,t,Single plane + defocus simulation,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.5970697329628305,-0.6989700043360187,0.2528891909582684,0.20000000000000004,13,0.10190027137318833,0.0738470064384038,0.020481474481014176,0.057274972003452704,0.14652557074292394,4.9752409899808425,12,0.00032241773501854454,1.3798835767050883,0.05,0.8,7,1.264445954791342,1.1409719612471962,1.401282088335032,,,,,,,,,,,,,0.0012896709400741781,True,,False,0.00032241773501854454,0.0012896709400741781,True,difference_detected,False,False
H2,H2_binocular_Dual plane,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,median_of_log10_trials,binocular,dpf_corrected,Dual plane vs Reference contrast,one_sample_t,t,Dual plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6934244884015098,-0.6989700043360187,0.202570178878724,0.20000000000000004,13,0.00554551593450904,0.09300909687269292,0.025796082143007056,-0.050659318793824425,0.061750350662842506,0.21497512311234243,12,0.833396850625079,0.05962337148697957,0.05,0.8,2210,1.01285089439362,0.8898989230823176,1.1527903986226775,,,,,,,,,,,,,0.833396850625079,False,,False,0.833396850625079,0.833396850625079,False,no_detected_difference,False,False
H3,H3_monocular_Single plane + defocus simulation,H3_SP_vs_SPD_DP,experiment,0.2,0.0,median_of_log10_trials,monocular,dpf_corrected,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6294044852528522,-0.5035723307193783,0.234744548155821,0.3136372731192786,13,-0.12583215453347374,0.08389105711192521,0.02326719292076341,-0.17652701297957557,-0.07513729608737191,-5.408136467600369,12,0.00015798965061711493,-1.4999471798953712,0.05,0.8,6,0.7484587077969713,0.6659980951389685,0.841129188455444,,,,,,,,,,,,,0.00031597930123422987,True,,False,0.00015798965061711493,0.00031597930123422987,True,difference_detected,False,False
H3,H3_monocular_Dual plane,H3_SP_vs_SPD_DP,experiment,0.2,0.0,median_of_log10_trials,monocular,dpf_corrected,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6702226578275928,-0.5035723307193783,0.21368662616563647,0.3136372731192786,13,-0.16665032710821445,0.1054319573387055,0.029241563712094965,-0.23036222128365863,-0.10293843293277027,-5.69909081296101,12,9.927335800510089e-05,-1.5806433961274364,0.05,0.8,6,0.6813177019440857,0.5883527378080496,0.7889719570469875,,,,,,,,,,,,,0.00029782007401530264,True,,False,9.927335800510089e-05,0.00029782007401530264,True,difference_detected,False,False
H3,H3_binocular_Single plane + defocus simulation,H3_SP_vs_SPD_DP,experiment,0.2,0.0,median_of_log10_trials,binocular,dpf_corrected,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,-0.5970697329628305,-0.4944091364258511,0.2528891909582684,0.32032502120944706,13,-0.10266059653697934,0.10718116730724525,0.029726707268489028,-0.16742952771732528,-0.037891665356633394,-3.4534802529509165,12,0.004774228592351185,-0.9578230869859138,0.05,0.8,11,0.789476856985564,0.68009639422246,0.9164490695887022,,,,,,,,,,,,,0.004774228592351185,True,,False,0.004774228592351185,0.004774228592351185,True,difference_detected,False,False
H3,H3_binocular_Dual plane,H3_SP_vs_SPD_DP,experiment,0.2,0.0,median_of_log10_trials,binocular,dpf_corrected,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6934244884015098,-0.4944091364258511,0.202570178878724,0.32032502120944706,13,-0.19901535197565862,0.10508133605209226,0.029144318863852412,-0.2625153678281329,-0.13551533612318434,-6.828615652517328,12,1.8269087352633533e-05,-1.8939172211990167,0.05,0.8,5,0.6323894964991572,0.5463672159359227,0.7319554753983615,,,,,,,,,,,,,7.307634941053413e-05,True,,False,1.8269087352633533e-05,7.307634941053413e-05,True,difference_detected,False,False
H4,H4-1,H4_SPD_DP_ocularity,experiment,0.2,0.0,median_of_log10_trials,binocular_minus_monocular,dpf_corrected,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,-0.09635475543867929,-0.04081817257474068,0.8010234763736978,0.9102943086192293,13,-0.0555365828639386,0.0745692764099399,0.020681796128483507,-0.10059834560924048,-0.010474820118636721,-2.6852881886526374,12,0.0198419806926502,-0.7447649425834539,0.05,0.8,17,0.879960984913464,0.7932346091472271,0.9761693779376626,0.04139268515822508,0.9090909090909091,1.1,-0.6838814974215021,-4.686694879883772,0.7464791657498753,0.00026309149859191517,0.7464791657498753,-0.09239749073221104,-0.018675674995666185,0.8083557078962901,0.9579091573251045,0.0396839613853004,True,1.0,False,0.0198419806926502,0.0396839613853004,True,difference_detected,True,False
H4,H4-2,H4_SPD_DP_ocularity,experiment,0.2,0.0,median_of_log10_trials,monocular,dpf_corrected,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6702226578275928,-0.6294044852528522,0.21368662616563647,0.234744548155821,13,-0.04081817257474068,0.06183974332324892,0.01715125887796199,-0.07818755546298822,-0.003448789686493141,-2.3798936780779862,12,0.034769540098624055,-0.6600637451125206,0.05,0.8,21,0.9102943086192293,0.8352422306062435,0.9920903157675737,0.04139268515822508,0.9090909090909091,1.1,0.03349681720579718,-4.79328417336177,0.4869145633340146,0.00021926052352068935,0.4869145633340146,-0.07138664783665225,-0.010249697312829122,0.8484247949745868,0.9766755205797364,0.0396839613853004,True,1.0,False,0.4869145633340146,1.0,False,primary_test_not_supported,True,False
H4,H4-3,H4_SPD_DP_ocularity,experiment,0.2,0.0,median_of_log10_trials,binocular,dpf_corrected,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6934244884015098,-0.5970697329628305,0.202570178878724,0.2528891909582684,13,-0.09635475543867929,0.06425824518742212,0.017822030607275968,-0.1351856243765342,-0.05752388650082438,-5.40649702393294,12,0.00015840918685892588,-1.4994924800333596,0.05,0.8,6,0.8010234763736978,0.7325113791934441,0.8759435387997676,0.04139268515822508,0.9090909090909091,1.1,-3.083939843421409,-7.72905420444447,0.9952658262073621,2.670312071658096e-06,0.9952658262073621,-0.12811873880642854,-0.06459077207093006,0.7445283873949589,0.8618054335669356,0.00047522756057677765,True,1.0,False,0.00015840918685892588,0.00047522756057677765,True,difference_detected,True,False
H5,H5,H5_DPF_ocularity,experiment,0.2,0.0,median_of_log10_trials,binocular_minus_monocular,uncorrected,Dual plane flat binocular vs Dual plane flat monocular,paired_t,t,Dual plane flat binocular,Dual plane flat monocular,log10_binocular_to_monocular_ratio,log10_AR_Matched_Contrast,-0.6712474037505138,-0.648392364243933,0.21318301313603505,0.22470236104127458,13,-0.022855039506580747,0.062143526568979916,0.01723551319097045,-0.060407996772965905,0.014697917759804415,-1.3260434576763471,12,0.209512457393049,-0.36777828308812555,0.05,0.8,60,0.9487350829254368,0.8701457497930648,1.034422403129124,,,,,,,,,,,,,0.209512457393049,False,,False,0.209512457393049,0.209512457393049,False,no_detected_difference,False,False
