Hypothesis,Family,Claim_Component,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,Participant_Aggregation,n,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_ratio_lower,equivalence_ratio_upper,equivalence_margin_log10,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Reject_Alpha_0_05,Decision_Basis,H2_Conjunction_Evaluable,H2_Conjunction_All_Pass,Raw_T_and_TOST_Interpretation
H2_interaction,H2_SPD_DP_ocularity,H2-3,experiment,0.1,0,binocular_minus_monocular,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.12300546704170012,-0.09065868409393962,0.7533460803059273,0.8115986498926051,-0.0323467829477605,,,,,,0,,,inf,0.9282249057531256,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted t as IUT component,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.653451441451526,-0.48326636338361345,0.22210000000000002,0.32865,-0.17018507806791255,,,,,,0,,,inf,0.6757949186064203,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.7180580665591753,-0.48326636338361345,0.1914,0.32865,-0.2347917031755618,,,,,,0,,,inf,0.5823824737562756,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6848696828163983,-0.48326636338361345,0.20659999999999998,0.32865,-0.2016033194327848,,,,,,0,,,inf,0.6286322835843602,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-1,experiment,0.2,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.7180580665591753,-0.653451441451526,0.1914,0.22210000000000002,-0.06460662510764925,,,,,,0,,,inf,0.8617739756866275,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted TOST as IUT component,False,False,
H3,H3_DPF_vs_reference,,experiment,0.2,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6848696828163983,-0.6989700043360187,0.20659999999999998,0.20000000000000004,0.014100321519620485,,,,,,0,,,inf,1.0329999999999997,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Holm-adjusted TOST,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6569855028492324,-0.5049415669833127,0.2203,0.31265,-0.1520439358659197,,,,,,0,,,inf,0.7046217815448585,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.7315390413151981,-0.5049415669833127,0.18555,0.31265,-0.22659747433188537,,,,,,0,,,inf,0.5934751319366705,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6769542645182985,-0.5049415669833127,0.2104,0.31265,-0.17201269753498583,,,,,,0,,,inf,0.6729569806492884,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-2,experiment,0.2,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.7315390413151981,-0.6569855028492324,0.18555,0.2203,-0.07455353846596569,,,,,,0,,,inf,0.8422605537902861,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted t as IUT component,False,False,
H3,H3_DPF_vs_reference,,experiment,0.2,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6769542645182985,-0.6989700043360187,0.2104,0.20000000000000004,0.022015739817720203,,,,,,0,,,inf,1.0519999999999998,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Holm-adjusted TOST,False,False,
H2_interaction,H2_SPD_DP_ocularity,H2-3,experiment,0.2,0,binocular_minus_monocular,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.07455353846596569,-0.06460662510764925,0.8422605537902861,0.8617739756866275,-0.009946913358316434,,,,,,0,,,inf,0.9773566823240468,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted t as IUT component,False,False,
