Hypothesis,Component,Family,Session_Type,Ref_Contrast,Orientation,Ocularity,Data_State,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,Participant_Aggregation,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,n,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,t_test_power_alpha,t_test_target_power,t_test_required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,equivalence_margin_log10,equivalence_ratio_lower,equivalence_ratio_upper,tost_t_lower,tost_t_upper,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Adjusted_P_Value,Primary_Pass_Alpha_0_05,Conclusion_Code,H4_Conjunction_Evaluable,H4_Conjunction_All_Pass
H3,H3_binocular_Single plane + defocus simulation,H3_SP_vs_SPD_DP,experiment,0.1,0.0,binocular,dpf_corrected,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.766801123804725,-0.5936065135857059,0.1710798560635428,0.2549138818020856,10,-0.173194610219019,0.11264329515356128,0.03562093758318599,-0.253774769318411,-0.09261445111962703,-4.862157539075315,9,0.0008931602118899434,-1.5375492166037132,0.05,0.8,6,0.6711280486339648,0.5574747875419108,0.807951978688133,,,,,,,,,,,,,0.0016261072707380653,True,,False,0.0008931602118899434,0.0016261072707380653,True,difference_detected,False,False
H3,H3_binocular_Dual plane,H3_SP_vs_SPD_DP,experiment,0.1,0.0,binocular,dpf_corrected,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.8923728796111314,-0.5936065135857059,0.12812300627580217,0.2549138818020856,10,-0.29876636602542544,0.1263338663641639,0.039950276332609294,-0.38914016978700516,-0.20839256226384573,-7.478455556552891,9,3.777257131766643e-05,-2.364895293904929,0.05,0.8,4,0.5026129035031389,0.40818762134703124,0.618881410303926,,,,,,,,,,,,,0.00015109028527066572,True,,False,3.777257131766643e-05,0.00015109028527066572,True,difference_detected,False,False
H4,H4-1,H4_SPD_DP_ocularity,experiment,0.1,0.0,binocular_minus_monocular,dpf_corrected,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.1255717558064064,-0.05981177120764949,0.748907610889119,0.8713411585497994,10,-0.06575998459875691,0.11001475009197864,0.03478971865048712,-0.14445979583569063,0.012939826638176818,-1.8902131764677594,9,0.09130513300416573,-0.5977378900899906,0.05,0.8,24,0.85948839159113,0.7170347509313392,1.0302433659183208,0.04139268515822508,0.9090909090909091,1.1,-0.7004166858989718,-3.080009667036547,0.7493145011367479,0.006569880164357273,0.7493145011367479,-0.12953346778043673,-0.0019865014170770967,0.7421070069791206,0.9954363566610168,0.18261026600833147,False,1.0,False,0.09130513300416573,0.18261026600833147,False,primary_test_not_supported,True,False
H4,H4-2,H4_SPD_DP_ocularity,experiment,0.1,0.0,monocular,dpf_corrected,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.8799897096879059,-0.8201779384802566,0.1318287974122449,0.15129412414266266,10,-0.05981177120764949,0.12184705311038116,0.03853142140083084,-0.146975902122335,0.027352359707036027,-1.552285616080589,9,0.15501020467024243,-0.4908758125932356,0.05,0.8,35,0.8713411585497994,0.712892585595046,1.0650067484559105,0.04139268515822508,0.9090909090909091,1.1,-0.4780276818188505,-2.6265435503423276,0.6779861643120302,0.013757069547861071,0.6779861643120302,-0.1304442180911398,0.010820675675840809,0.740552379809557,1.0252285122331986,0.18261026600833147,False,1.0,False,0.6779861643120302,1.0,False,primary_test_not_supported,True,False
H4,H4-3,H4_SPD_DP_ocularity,experiment,0.1,0.0,binocular,dpf_corrected,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.8923728796111314,-0.766801123804725,0.12812300627580217,0.1710798560635428,10,-0.1255717558064064,0.08528770336389967,0.026970339903472744,-0.1865829034021495,-0.06456060821066328,-4.655920402035333,9,0.0011920850504298763,-1.472331307487851,0.05,0.8,6,0.748907610889119,0.6507543750890329,0.8618652922170729,0.04139268515822508,0.9090909090909091,1.1,-3.1211720337770856,-6.19066877029358,0.9938523118260902,8.032817906257403e-05,0.9938523118260902,-0.17501143468159686,-0.07613207693121594,0.6683263207544583,0.8392047301301899,0.003576255151289629,True,1.0,False,0.0011920850504298763,0.003576255151289629,True,difference_detected,True,False
H1,H1_monocular,H1_DPF_vs_reference,experiment,0.2,0.0,monocular,uncorrected,Dual plane flat vs Reference contrast,one_sample_t_and_tost,dual_inference,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.6368174326304628,-0.6989700043360187,0.23077170958095536,0.20000000000000004,10,0.06215257170555603,0.08377946629705214,0.026493393465199765,0.002220351911423224,0.12208479149968883,2.3459649209224995,9,0.04359227838918252,0.7418592460971898,0.05,0.8,17,1.1538585479047767,1.005125640592769,1.3246001244060772,0.04139268515822508,0.9090909090909091,1.1,3.908342545842319,0.7835872960026797,0.0017868762819060588,0.7732954878943025,0.7732954878943025,0.013587189514548098,0.11071795389656394,1.0317802001579195,1.2903809826638888,0.04359227838918252,True,0.7732954878943025,False,,,False,different_not_equivalent,False,False
H1,H1_binocular,H1_DPF_vs_reference,experiment,0.2,0.0,binocular,uncorrected,Dual plane flat vs Reference contrast,one_sample_t_and_tost,dual_inference,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.6671515413594631,-0.6989700043360187,0.21520306808355352,0.20000000000000004,10,0.03181846297655562,0.028716131033423714,0.009080837965346372,0.011276180329037447,0.05236074562407379,3.5039126452843785,9,0.006682268930582176,1.108034468136428,0.05,0.8,9,1.0760153404177673,1.0263043751898797,1.1281341488972547,0.04139268515822508,0.9090909090909091,1.1,8.062157745151241,-1.0543324545824848,1.0403229750546714e-05,0.1596057803602531,0.1596057803602531,0.015172261462923435,0.0484646644901878,1.0355528338190854,1.118058852240693,0.013364537861164353,True,0.3192115607205062,False,,,False,different_not_equivalent,False,False
H2,H2_monocular_Single plane,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,monocular,dpf_corrected,Single plane vs Reference contrast,one_sample_t,t,Single plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.5192767346218496,-0.6989700043360187,0.3024985278063667,0.20000000000000004,10,0.17969326971416905,0.07903961660868766,0.02499452138699266,0.12315173412787067,0.23623480530046742,7.189306285643974,9,5.142352292646303e-05,2.2734582659200044,0.05,0.8,4,1.5124926390318332,1.3278583048137926,1.722799770752857,,,,,,,,,,,,,0.0003085411375587782,True,,False,5.142352292646303e-05,0.0003085411375587782,True,difference_detected,False,False
H2,H2_monocular_Single plane + defocus simulation,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,monocular,dpf_corrected,Single plane + defocus simulation vs Reference contrast,one_sample_t,t,Single plane + defocus simulation,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.6303931105735978,-0.6989700043360187,0.23421078485048127,0.20000000000000004,10,0.06857689376242102,0.07604735443387142,0.024048285004113833,0.014175893587352252,0.12297789393748979,2.8516334429124517,9,0.019038394658523868,0.9017656731511087,0.05,0.8,12,1.1710539242524063,1.033179769123913,1.327326893624538,,,,,,,,,,,,,0.0571151839755716,False,,False,0.019038394658523868,0.0571151839755716,False,no_detected_difference,False,False
H2,H2_monocular_Dual plane,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,monocular,dpf_corrected,Dual plane vs Reference contrast,one_sample_t,t,Dual plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.6719685694256077,-0.6989700043360187,0.21282930683243842,0.20000000000000004,10,0.027001434910411116,0.07756408536247536,0.0245279174373149,-0.02848456920893377,0.082487439029756,1.100844985287385,9,0.29953391399096363,0.34811775042826854,0.05,0.8,67,1.064146534162192,0.9365164943986717,1.2091702099667916,,,,,,,,,,,,,0.5990678279819273,False,,False,0.29953391399096363,0.5990678279819273,False,no_detected_difference,False,False
H2,H2_binocular_Single plane,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,binocular,dpf_corrected,Single plane vs Reference contrast,one_sample_t,t,Single plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.5060973858894605,-0.6989700043360187,0.311819028489323,0.20000000000000004,10,0.19287261844655829,0.13722517904820716,0.043394411811675145,0.09470763894136233,0.2910375979517542,4.444641841986356,9,0.001612635324540745,1.4055191604363089,0.05,0.8,7,1.5590951424466153,1.2436771036209875,1.9545086551190658,,,,,,,,,,,,,0.007145257783704007,True,,False,0.001612635324540745,0.007145257783704007,True,difference_detected,False,False
H2,H2_binocular_Single plane + defocus simulation,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,binocular,dpf_corrected,Single plane + defocus simulation vs Reference contrast,one_sample_t,t,Single plane + defocus simulation,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.5914798770019146,-0.6989700043360187,0.25616519552648304,0.20000000000000004,10,0.10749012733410415,0.07505923671544992,0.023735814745455747,0.053795983992820186,0.16118427067538812,4.528604915686885,9,0.0014290515567408014,1.4320706156605343,0.05,0.8,7,1.2808259776324151,1.1318685269943427,1.4493866962927147,,,,,,,,,,,,,0.007145257783704007,True,,False,0.0014290515567408014,0.007145257783704007,True,difference_detected,False,False
H2,H2_binocular_Dual plane,H2_corrected_conditions_vs_reference,experiment,0.2,0.0,binocular,dpf_corrected,Dual plane vs Reference contrast,one_sample_t,t,Dual plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.672095959680777,-0.6989700043360187,0.21276688742618746,0.20000000000000004,10,0.026874044655241836,0.10437854249822617,0.03300739331430764,-0.047793866556016765,0.10154195586650043,0.8141825802279518,9,0.4365520085568999,0.25746713847531005,0.05,0.8,121,1.0638344371309374,0.895789842169778,1.263403151440514,,,,,,,,,,,,,0.5990678279819273,False,,False,0.4365520085568999,0.5990678279819273,False,no_detected_difference,False,False
H3,H3_monocular_Single plane + defocus simulation,H3_SP_vs_SPD_DP,experiment,0.2,0.0,monocular,dpf_corrected,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.6303931105735978,-0.5192767346218496,0.23421078485048127,0.3024985278063667,10,-0.11111637595174806,0.08366131791948125,0.026456031667702006,-0.17096407748805628,-0.05126867441543983,-4.20003942191379,9,0.002306557868913984,-1.328169083574449,0.05,0.8,7,0.7742542965379412,0.67458382334877,0.8886511875300741,,,,,,,,,,,,,0.006919673606741952,True,,False,0.002306557868913984,0.006919673606741952,True,difference_detected,False,False
H3,H3_monocular_Dual plane,H3_SP_vs_SPD_DP,experiment,0.2,0.0,monocular,dpf_corrected,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.6719685694256077,-0.5192767346218496,0.21282930683243842,0.3024985278063667,10,-0.15269183480375795,0.09497306162126211,0.0300331191082712,-0.2206314703157053,-0.08475219929181062,-5.084115114826892,9,0.0006591541863397173,-1.6077383649341472,0.05,0.8,6,0.7035713805809769,0.6016840925628725,0.8227119408527422,,,,,,,,,,,,,0.0026366167453588693,True,,False,0.0006591541863397173,0.0026366167453588693,True,difference_detected,False,False
H3,H3_binocular_Single plane + defocus simulation,H3_SP_vs_SPD_DP,experiment,0.2,0.0,binocular,dpf_corrected,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.5914798770019146,-0.5060973858894605,0.25616519552648304,0.311819028489323,10,-0.08538249111245418,0.13165271624867586,0.04163224434936742,-0.17956117087074078,0.008796188645832426,-2.050874086824279,9,0.07051396273061977,-0.6485433308582643,0.05,0.8,21,0.821518804569216,0.6613613774226473,1.0204604763751406,,,,,,,,,,,,,0.07051396273061977,False,,False,0.07051396273061977,0.07051396273061977,False,no_detected_difference,False,False
H3,H3_binocular_Dual plane,H3_SP_vs_SPD_DP,experiment,0.2,0.0,binocular,dpf_corrected,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.672095959680777,-0.5060973858894605,0.21276688742618746,0.311819028489323,10,-0.1659985737913165,0.1250676793501852,0.039549872841819274,-0.25546660192819615,-0.07653054565443683,-4.19719614409968,9,0.0023162900093772476,-1.3272699601831277,0.05,0.8,7,0.6823409349230037,0.5553073196668159,0.8384351060795528,,,,,,,,,,,,,0.006919673606741952,True,,False,0.0023162900093772476,0.006919673606741952,True,difference_detected,False,False
H4,H4-1,H4_SPD_DP_ocularity,experiment,0.2,0.0,binocular_minus_monocular,dpf_corrected,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.08061608267886229,-0.0415754588520099,0.8305846818452396,0.9087083968755211,10,-0.039040623826852396,0.07058363168408194,0.02232050416481253,-0.08953311220055021,0.01145186454684543,-1.749092383334178,9,0.11420668740498457,-0.5531115769388338,0.05,0.8,28,0.9140277394828747,0.8137048185806288,1.0267196278884894,0.04139268515822508,0.9090909090909091,1.1,0.10537671165513464,-3.6035614783234906,0.45919405447747036,0.002858222978563394,0.45919405447747036,-0.07995662867477765,0.0018753810210728472,0.8318468403101069,1.0043275613485831,0.11420668740498457,False,1.0,False,0.11420668740498457,0.11420668740498457,False,primary_test_not_supported,True,False
H4,H4-2,H4_SPD_DP_ocularity,experiment,0.2,0.0,monocular,dpf_corrected,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.6719685694256077,-0.6303931105735978,0.21282930683243842,0.23421078485048127,10,-0.0415754588520099,0.04866597858459649,0.015389533688830222,-0.07638900271832147,-0.006761914985698336,-2.7015411702945564,9,0.024332206817706804,-0.8543023290847614,0.05,0.8,13,0.9087083968755211,0.8387084089019323,0.9845506993702171,0.04139268515822508,0.9090909090909091,1.1,-0.011876493302554266,-5.3912058472865585,0.5046083736232645,0.00021900898711731665,0.5046083736232645,-0.06978621208455343,-0.013364705619466382,0.8515571266985036,0.9696953083506272,0.04866441363541361,True,1.0,False,0.5046083736232645,1.0,False,primary_test_not_supported,True,False
H4,H4-3,H4_SPD_DP_ocularity,experiment,0.2,0.0,binocular,dpf_corrected,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.672095959680777,-0.5914798770019146,0.21276688742618746,0.25616519552648304,10,-0.08061608267886229,0.07133378602202965,0.022557723795269574,-0.13164519913875486,-0.029586966218969717,-3.573768497678287,9,0.005988830505022527,-1.1301248282821557,0.05,0.8,9,0.8305846818452396,0.7385073140734386,0.9341422902242993,0.04139268515822508,0.9090909090909091,1.1,-1.738801214015329,-5.408735781341244,0.94196517246304,0.000214044760039945,0.94196517246304,-0.12196693789925828,-0.039265227458466306,0.755149713741435,0.9135551549082243,0.01796649151506758,True,1.0,False,0.005988830505022527,0.01796649151506758,True,difference_detected,True,False
