Y,pxR,pxG,pxB
1.524181729360039039e+00,1.192229243197782396e-01,1.480923287015324386e-01,1.857240912298196711e-01
1.553492916463116824e+00,1.202652577429607211e-01,1.492340353284801469e-01,1.866908318635213393e-01
1.582804103566194387e+00,1.212976949658084586e-01,1.503658131590769609e-01,1.876525233176818963e-01
1.612115290669271950e+00,1.223205040264890575e-01,1.514879062203603188e-01,1.886092435372785647e-01
1.641426477772349735e+00,1.233339411525920110e-01,1.526005487882708123e-01,1.895610684840517979e-01
1.670737664875427519e+00,1.243382514751954909e-01,1.537039659226343280e-01,1.905080722064143306e-01
1.700048851978505082e+00,1.253336696884471413e-01,1.547983739650627966e-01,1.914503269062235724e-01
1.729360039081582645e+00,1.263204206596492685e-01,1.558839810028631867e-01,1.923879030025885672e-01
1.758671226184660430e+00,1.272987199943111380e-01,1.569609873017454860e-01,1.933208691928700873e-01
1.787982413287738215e+00,1.282687745601613638e-01,1.580295857098533152e-01,1.942492925110238244e-01
1.817293600390815778e+00,1.292307829737025515e-01,1.590899620354040700e-01,1.951732383834264839e-01
1.846604787493893340e+00,1.301849360525265398e-01,1.601422954000117638e-01,1.960927706823164807e-01
1.875915974596971125e+00,1.311314172362874897e-01,1.611867585695783700e-01,1.970079517769723343e-01
1.905227161700048910e+00,1.320704029789447065e-01,1.622235182644665985e-01,1.979188425827447528e-01
1.934538348803126473e+00,1.330020631146333343e-01,1.632527354505169115e-01,1.988255026080517074e-01
1.963849535906204036e+00,1.339265611992961624e-01,1.642745656123327513e-01,1.997279899994386654e-01
1.993160723009281821e+00,1.348440548300099961e-01,1.652891590101358277e-01,2.006263615848003778e-01
2.022471910112359605e+00,1.357546959437583300e-01,1.662966609213803182e-01,2.015206729148553422e-01
2.051783097215436946e+00,1.366586310972434104e-01,1.672972118682169440e-01,2.024109783029583998e-01
2.081094284318514731e+00,1.375560017291869996e-01,1.682909478318042606e-01,2.032973308633321263e-01
2.110405471421592516e+00,1.384469444064389820e-01,1.692780004543844585e-01,2.041797825477928152e-01
2.139716658524670301e+00,1.393315910550988468e-01,1.702584972299654997e-01,2.050583841810433572e-01
2.169027845627748086e+00,1.402100691777481700e-01,1.712325616843841380e-01,2.059331854946004070e-01
2.198339032730825426e+00,1.410825020578013178e-01,1.722003135454627798e-01,2.068042351594201744e-01
2.227650219833903211e+00,1.419490089518944398e-01,1.731618689039175485e-01,2.076715808172827638e-01
2.256961406936980996e+00,1.428097052711563009e-01,1.741173403656235963e-01,2.085352691109930712e-01
2.286272594040058337e+00,1.436647027521361086e-01,1.750668371957981306e-01,2.093953457134516971e-01
2.315583781143136122e+00,1.445141096181003504e-01,1.760104654556183257e-01,2.102518553556474712e-01
2.344894968246213907e+00,1.453580307313520614e-01,1.769483281317529577e-01,2.111048418536198013e-01
2.374206155349291691e+00,1.461965677371755146e-01,1.778805252592520203e-01,2.119543481344373093e-01
2.403517342452369476e+00,1.470298191999629134e-01,1.788071540382044355e-01,2.128004162612353589e-01
2.432828529555446817e+00,1.478578807320337085e-01,1.797283089445461668e-01,2.136430874573548855e-01
2.462139716658524602e+00,1.486808451156208521e-01,1.806440818353720612e-01,2.144824021296208583e-01
2.491450903761602387e+00,1.494988024184614184e-01,1.815545620490814638e-01,2.153183998907978181e-01
2.520762090864679728e+00,1.503118401033961271e-01,1.824598365006626921e-01,2.161511195812576558e-01
2.550073277967757512e+00,1.511200431323522497e-01,1.833599897724021155e-01,2.169805992898936886e-01
2.579384465070835297e+00,1.519234940650584231e-01,1.842551042002825157e-01,2.178068763743117031e-01
2.608695652173913082e+00,1.527222731528124211e-01,1.851452599563189472e-01,2.186299874803294963e-01
2.638006839276990867e+00,1.535164584276023647e-01,1.860305351270619134e-01,2.194499685608129469e-01
2.667318026380068208e+00,1.543061257868586222e-01,1.869110057884843801e-01,2.202668548938759296e-01
2.696629213483145993e+00,1.550913490740956635e-01,1.877867460774531871e-01,2.210806811004708550e-01
2.725940400586223777e+00,1.558722001556845926e-01,1.886578282599732648e-01,2.218914811613933447e-01
2.755251587689301118e+00,1.566487489939803468e-01,1.895243227963811228e-01,2.226992884337262169e-01
2.784562774792378903e+00,1.574210637170134208e-01,1.903862984036520378e-01,2.235041356667440138e-01
2.813873961895456688e+00,1.581892106849396851e-01,1.912438221149753426e-01,2.243060550172998602e-01
2.843185148998534473e+00,1.589532545534327879e-01,1.920969593367431727e-01,2.251050780647156913e-01
2.872496336101612258e+00,1.597132583341871193e-01,1.929457739030878693e-01,2.259012358251943353e-01
2.901807523204689598e+00,1.604692834526914025e-01,1.937903281280956569e-01,2.266945587657727967e-01
2.931118710307767383e+00,1.612213898034222936e-01,1.946306828558165558e-01,2.274850768178342253e-01
2.960429897410845168e+00,1.619696358025960181e-01,1.954668975081828020e-01,2.282728193901953917e-01
2.989741084513922509e+00,1.627140784386096606e-01,1.962990301309415209e-01,2.290578153817861840e-01
3.019052271617000294e+00,1.634547733202947328e-01,1.971271374377014385e-01,2.298400931939360570e-01
3.048363458720078079e+00,1.641917747230960123e-01,1.979512748521869703e-01,2.306196807422828121e-01
3.077674645823155863e+00,1.649251356332860907e-01,1.987714965487880625e-01,2.313966054683173346e-01
3.106985832926233648e+00,1.656549077903145817e-01,1.995878554914893299e-01,2.321708943505779721e-01
3.136297020029310989e+00,1.663811417273881044e-01,2.004004034712561222e-01,2.329425739155075725e-01
3.165608207132388774e+00,1.671038868103708330e-01,2.012091911419519874e-01,2.337116702479851427e-01
3.194919394235466559e+00,1.678231912750883514e-01,2.020142680548576153e-01,2.344782090015446741e-01
3.224230581338543900e+00,1.685391022631159696e-01,2.028156826918563194e-01,2.352422154082913774e-01
3.253541768441621684e+00,1.692516658561242782e-01,2.036134824973493684e-01,2.360037142885273442e-01
3.282852955544699469e+00,1.699609271088535212e-01,2.044077139089590933e-01,2.367627300600961548e-01
3.312164142647777254e+00,1.706669300807822920e-01,2.051984223870764457e-01,2.375192867474565928e-01
3.341475329750855039e+00,1.713697178665537502e-01,2.059856524433047176e-01,2.382734079904953173e-01
3.370786516853932380e+00,1.720693326252180355e-01,2.067694476678499094e-01,2.390251170530871550e-01
3.400097703957010165e+00,1.727658156083462515e-01,2.075498507559050410e-01,2.397744368314121410e-01
3.429408891060087949e+00,1.734592071870696417e-01,2.083269035330727048e-01,2.405213898620375546e-01
3.458720078163165290e+00,1.741495468780931144e-01,2.091006469798686040e-01,2.412659983297728572e-01
3.488031265266243075e+00,1.748368733687301335e-01,2.098711212553464600e-01,2.420082840753057796e-01
3.517342452369320860e+00,1.755212245410038840e-01,2.106383657198818704e-01,2.427482686026261882e-01
3.546653639472398645e+00,1.762026374948566509e-01,2.114024189571520607e-01,2.434859730862458105e-01
3.575964826575476430e+00,1.768811485705078235e-01,2.121633187953454736e-01,2.442214183782198678e-01
3.605276013678553770e+00,1.775567933699974399e-01,2.129211023276339765e-01,2.449546250149775561e-01
3.634587200781631555e+00,1.782296067779523541e-01,2.136758059319387726e-01,2.456856132239678137e-01
3.663898387884709340e+00,1.788996229816080530e-01,2.144274652900194922e-01,2.464144029301260364e-01
3.693209574987786681e+00,1.795668754901188491e-01,2.151761154059145531e-01,2.471410137621681269e-01
3.722520762090864466e+00,1.802313971531872006e-01,2.159217906237596296e-01,2.478654650587169550e-01
3.751831949193942251e+00,1.808932201790410255e-01,2.166645246450093765e-01,2.485877758742670862e-01
3.781143136297020035e+00,1.815523761517865986e-01,2.174043505450868330e-01,2.493079649849927193e-01
3.810454323400097820e+00,1.822088960481640652e-01,2.181413007894833223e-01,2.500260508944037730e-01
3.839765510503175161e+00,1.828628102537288302e-01,2.188754072493313552e-01,2.507420518388553399e-01
3.869076697606252946e+00,1.835141485784843873e-01,2.196067012164707732e-01,2.514559857929146158e-01
3.898387884709330731e+00,1.841629402719886788e-01,2.203352134180283917e-01,2.521678704745901056e-01
3.927699071812408071e+00,1.848092140379546111e-01,2.210609740305302384e-01,2.528777233504273525e-01
3.957010258915485856e+00,1.854529980483661800e-01,2.217840126935648748e-01,2.535855616404753543e-01
3.986321446018563641e+00,1.860943199571293560e-01,2.225043585230141729e-01,2.542914023231274134e-01
4.015632633121641426e+00,1.867332069132767725e-01,2.232220401238689533e-01,2.549952621398406394e-01
4.044943820224719211e+00,1.873696855737423117e-01,2.239370856026452750e-01,2.556971575997375457e-01
4.074255007327796996e+00,1.880037821157252431e-01,2.246495225794158668e-01,2.563971049840934602e-01
4.103566194430873892e+00,1.886355222486570948e-01,2.253593781994717160e-01,2.570951203507130800e-01
4.132877381533951677e+00,1.892649312257890792e-01,2.260666791446274415e-01,2.577912195381995564e-01
4.162188568637029462e+00,1.898920338554126730e-01,2.267714516441833028e-01,2.584854181701193854e-01
4.191499755740107247e+00,1.905168545117290613e-01,2.274737214855573619e-01,2.591777316590659908e-01
4.220810942843185032e+00,1.911394171453797974e-01,2.281735140245984839e-01,2.598681752106252185e-01
4.250122129946262817e+00,1.917597452936517233e-01,2.288708541955933873e-01,2.605567638272456299e-01
4.279433317049340602e+00,1.923778620903686398e-01,2.295657665209773213e-01,2.612435123120160352e-01
4.308744504152418386e+00,1.929937902754809975e-01,2.302582751207598311e-01,2.619284352723534881e-01
4.338055691255496171e+00,1.936075522043648189e-01,2.309484037216756880e-01,2.626115471236036281e-01
4.367366878358573068e+00,1.942191698568409841e-01,2.316361756660703930e-01,2.632928620925568119e-01
4.396678065461650853e+00,1.948286648459248982e-01,2.323216139205296349e-01,2.639723942208817009e-01
4.425989252564728638e+00,1.954360584263152290e-01,2.330047410842621125e-01,2.646501573684786890e-01
4.455300439667806423e+00,1.960413715026336490e-01,2.336855793972436590e-01,2.653261652167559492e-01
4.484611626770884207e+00,1.966446246374215501e-01,2.343641507481313557e-01,2.660004312718300401e-01
4.513922813873961992e+00,1.972458380589044158e-01,2.350404766819550184e-01,2.666729688676525711e-01
4.543234000977039777e+00,1.978450316685314569e-01,2.357145784075945216e-01,2.673437911690662028e-01
4.572545188080116674e+00,1.984422250482980876e-01,2.363864768050491783e-01,2.680129111747909798e-01
4.601856375183194459e+00,1.990374374678595404e-01,2.370561924325067793e-01,2.686803417203429412e-01
4.631167562286272243e+00,1.996306878914416716e-01,2.377237455332190941e-01,2.693460954808878371e-01
4.660478749389350028e+00,2.002219949845574776e-01,2.383891560421897149e-01,2.700101849740300652e-01
4.689789936492427813e+00,2.008113771205347897e-01,2.390524435926809910e-01,2.706726225625407656e-01
4.719101123595505598e+00,2.013988523868619207e-01,2.397136275225457969e-01,2.713334204570240771e-01
4.748412310698583383e+00,2.019844385913578122e-01,2.403727268803897144e-01,2.719925907185262171e-01
4.777723497801661168e+00,2.025681532681718744e-01,2.410297604315693731e-01,2.726501452610857190e-01
4.807034684904738953e+00,2.031500136836200954e-01,2.416847466640320297e-01,2.733060958542295471e-01
4.836345872007815849e+00,2.037300368418615559e-01,2.423377037940016576e-01,2.739604541254139214e-01
4.865657059110893634e+00,2.043082394904222332e-01,2.429886497715166294e-01,2.746132315624129072e-01
4.894968246213971419e+00,2.048846381255699789e-01,2.436376022858227630e-01,2.752644395156554902e-01
4.924279433317049204e+00,2.054592489975456127e-01,2.442845787706275917e-01,2.759140892005126355e-01
4.953590620420126989e+00,2.060320881156553485e-01,2.449295964092195466e-01,2.765621916995356644e-01
4.982901807523204774e+00,2.066031712532284126e-01,2.455726721394558831e-01,2.772087579646470568e-01
5.012212994626282558e+00,2.071725139524451254e-01,2.462138226586242928e-01,2.778537988192852914e-01
5.041524181729359455e+00,2.077401315290378636e-01,2.468530644281815012e-01,2.784973249605041667e-01
5.070835368832437240e+00,2.083060390768709524e-01,2.474904136783726838e-01,2.791393469610288225e-01
5.100146555935515025e+00,2.088702514724016801e-01,2.481258864127356689e-01,2.797798752712684078e-01
5.129457743038592810e+00,2.094327833790272930e-01,2.487594984124928965e-01,2.804189202212872822e-01
5.158768930141670594e+00,2.099936492513208020e-01,2.493912652408349917e-01,2.810564920227358598e-01
5.188080117244748379e+00,2.105528633391592352e-01,2.500212022470991169e-01,2.816926007707411528e-01
5.217391304347826164e+00,2.111104396917478088e-01,2.506493245708448225e-01,2.823272564457596223e-01
5.246702491450903949e+00,2.116663921615435373e-01,2.512756471458310603e-01,2.829604689153912278e-01
5.276013678553981734e+00,2.122207344080797586e-01,2.519001847038969677e-01,2.835922479361575599e-01
5.305324865657058631e+00,2.127734799016968992e-01,2.525229517787489497e-01,2.842226031552439469e-01
5.334636052760136415e+00,2.133246419271809802e-01,2.531439627096576106e-01,2.848515441122064229e-01
5.363947239863214200e+00,2.138742335873117240e-01,2.537632316450662007e-01,2.854790802406447225e-01
5.393258426966291985e+00,2.144222678063255894e-01,2.543807725461139646e-01,2.861052208698420252e-01
5.422569614069369770e+00,2.149687573332934309e-01,2.549965991900760565e-01,2.867299752263720025e-01
5.451880801172447555e+00,2.155137147454175284e-01,2.556107251737231301e-01,2.873533524356744473e-01
5.481191988275525340e+00,2.160571524512482355e-01,2.562231639166026587e-01,2.879753615236000375e-01
5.510503175378602236e+00,2.165990826938249958e-01,2.568339286642437602e-01,2.885960114179242919e-01
5.539814362481680021e+00,2.171395175537418898e-01,2.574430324912881929e-01,2.892153109498331043e-01
5.569125549584757806e+00,2.176784689521407967e-01,2.580504883045497411e-01,2.898332688553782455e-01
5.598436736687835591e+00,2.182159486536343618e-01,2.586563088460033244e-01,2.904498937769058320e-01
5.627747923790913376e+00,2.187519682691602407e-01,2.592605066957061055e-01,2.910651942644569279e-01
5.657059110893991161e+00,2.192865392587691198e-01,2.598630942746528172e-01,2.916791787771411681e-01
5.686370297997068946e+00,2.198196729343479816e-01,2.604640838475666964e-01,2.922918556844845139e-01
5.715681485100146730e+00,2.203513804622806438e-01,2.610634875256278020e-01,2.929032332677514172e-01
5.744992672203224515e+00,2.208816728660472628e-01,2.616613172691405476e-01,2.935133197212416167e-01
5.774303859306301412e+00,2.214105610287647741e-01,2.622575848901422257e-01,2.941221231535632863e-01
5.803615046409379197e+00,2.219380556956691286e-01,2.628523020549537459e-01,2.947296515888815915e-01
5.832926233512456982e+00,2.224641674765419075e-01,2.634454802866744716e-01,2.953359129681442652e-01
5.862237420615534766e+00,2.229889068480820635e-01,2.640371309676226019e-01,2.959409151502845892e-01
5.891548607718612551e+00,2.235122841562252882e-01,2.646272653417219844e-01,2.965446659134016172e-01
5.920859794821690336e+00,2.240343096184106153e-01,2.652158945168381354e-01,2.971471729559194142e-01
5.950170981924768121e+00,2.245549933257978137e-01,2.658030294670629678e-01,2.977484438977240355e-01
5.979482169027845018e+00,2.250743452454355420e-01,2.663886810349510581e-01,2.983484862812806893e-01
6.008793356130922803e+00,2.255923752223819301e-01,2.669728599337084507e-01,2.989473075727299145e-01
6.038104543234000587e+00,2.261090929817788364e-01,2.675555767493339454e-01,2.995449151629641094e-01
6.067415730337078372e+00,2.266245081308812248e-01,2.681368419427163086e-01,3.001413163686847407e-01
6.096726917440156157e+00,2.271386301610425762e-01,2.687166658516864093e-01,3.007365184334403474e-01
6.126038104543233942e+00,2.276514684496573904e-01,2.692950586930271117e-01,3.013305285286458912e-01
6.155349291646311727e+00,2.281630322620624429e-01,2.698720305644404238e-01,3.019233537545842339e-01
6.184660478749389512e+00,2.286733307533972692e-01,2.704475914464746222e-01,3.025150011413892948e-01
6.213971665852467297e+00,2.291823729704252910e-01,2.710217512044111321e-01,3.031054776500128334e-01
6.243282852955544193e+00,2.296901678533164459e-01,2.715945195901124931e-01,3.036947901731724686e-01
6.272594040058621978e+00,2.301967242373922085e-01,2.721659062438329113e-01,3.042829455362850433e-01
6.301905227161699763e+00,2.307020508548346116e-01,2.727359206959913407e-01,3.048699504983819475e-01
6.331216414264777548e+00,2.312061563363589645e-01,2.733045723689090378e-01,3.054558117530095651e-01
6.360527601367855333e+00,2.317090492128523749e-01,2.738718705785120888e-01,3.060405359291138438e-01
6.389838788470933117e+00,2.322107379169784380e-01,2.744378245359989643e-01,3.066241295919090448e-01
6.419149975574010902e+00,2.327112307847487294e-01,2.750024433494754894e-01,3.072065992437323367e-01
6.448461162677087799e+00,2.332105360570625174e-01,2.755657360255570065e-01,3.077879513248830134e-01
6.477772349780165584e+00,2.337086618812146965e-01,2.761277114709383418e-01,3.083681922144481113e-01
6.507083536883243369e+00,2.342056163123736601e-01,2.766883784939331847e-01,3.089473282311128721e-01
6.536394723986321154e+00,2.347014073150287261e-01,2.772477458059830480e-01,3.095253656339589377e-01
6.565705911089398938e+00,2.351960427644092522e-01,2.778058220231365283e-01,3.101023106232473903e-01
6.595017098192476723e+00,2.356895304478747177e-01,2.783626156674999796e-01,3.106781693411899692e-01
6.624328285295554508e+00,2.361818780662774675e-01,2.789181351686597643e-01,3.112529478727066867e-01
6.653639472398632293e+00,2.366730932352986705e-01,2.794723888650771926e-01,3.118266522461708434e-01
6.682950659501710078e+00,2.371631834867569399e-01,2.800253850054560956e-01,3.123992884341417198e-01
6.712261846604786975e+00,2.376521562698927781e-01,2.805771317500850293e-01,3.129708623540850554e-01
6.741573033707864759e+00,2.381400189526264033e-01,2.811276371721532774e-01,3.135413798690819265e-01
6.770884220810942544e+00,2.386267788227919573e-01,2.816769092590416523e-01,3.141108467885251887e-01
6.800195407914020329e+00,2.391124430893474540e-01,2.822249559135894259e-01,3.146792688688053174e-01
6.829506595017098114e+00,2.395970188835615799e-01,2.827717849553370022e-01,3.152466518139845908e-01
6.858817782120175899e+00,2.400805132601774305e-01,2.833174041217451089e-01,3.158130012764603922e-01
6.888128969223253684e+00,2.405629331985540686e-01,2.838618210693916732e-01,3.163783228576176332e-01
6.917440156326330580e+00,2.410442856037862402e-01,2.844050433751459939e-01,3.169426221084709616e-01
6.946751343429408365e+00,2.415245773078031899e-01,2.849470785373212633e-01,3.175059045302961458e-01
6.976062530532486150e+00,2.420038150704460211e-01,2.854879339768057189e-01,3.180681755752515771e-01
7.005373717635563935e+00,2.424820055805253505e-01,2.860276170381733096e-01,3.186294406469900031e-01
7.034684904738641720e+00,2.429591554568590328e-01,2.865661349907734912e-01,3.191897051012599351e-01
7.063996091841719505e+00,2.434352712492900417e-01,2.871034950298014254e-01,3.197489742464983964e-01
7.093307278944797289e+00,2.439103594396863917e-01,2.876397042773488621e-01,3.203072533444131786e-01
7.122618466047875074e+00,2.443844264429212987e-01,2.881747697834357025e-01,3.208645476105568828e-01
7.151929653150952859e+00,2.448574786078363541e-01,2.887086985270231887e-01,3.214208622148913563e-01
7.181240840254029756e+00,2.453295222181862412e-01,2.892414974170085529e-01,3.219762022823435266e-01
7.210552027357107541e+00,2.458005634935666872e-01,2.897731732932023463e-01,3.225305728933525184e-01
7.239863214460185326e+00,2.462706085903251518e-01,2.903037329272881162e-01,3.230839790844081683e-01
7.269174401563263110e+00,2.467396636024551948e-01,2.908331830237647631e-01,3.236364258485812662e-01
7.298485588666340895e+00,2.472077345624745515e-01,2.913615302208729108e-01,3.241879181360456386e-01
7.327796775769418680e+00,2.476748274422875262e-01,2.918887810915041792e-01,3.247384608545920148e-01
7.357107962872496465e+00,2.481409481540317596e-01,2.924149421440952468e-01,3.252880588701342890e-01
7.386419149975573362e+00,2.486061025509099520e-01,2.929400198235055375e-01,3.258367170072077879e-01
7.415730337078651146e+00,2.490702964280069598e-01,2.934640205118805301e-01,3.263844400494601561e-01
7.445041524181728931e+00,2.495335355230919039e-01,2.939869505294989138e-01,3.269312327401343587e-01
7.474352711284806716e+00,2.499958255174067334e-01,2.945088161356064216e-01,3.274770997825449670e-01
7.503663898387884501e+00,2.504571720364405230e-01,2.950296235292342306e-01,3.280220458405468942e-01
7.532975085490962286e+00,2.509175806506903639e-01,2.955493788500040964e-01,3.285660755389970267e-01
7.562286272594040071e+00,2.513770568764089886e-01,2.960680881789188312e-01,3.291091934642093042e-01
7.591597459697117856e+00,2.518356061763391551e-01,2.965857575391407375e-01,3.296514041644023618e-01
7.620908646800195640e+00,2.522932339604357366e-01,2.971023928967551631e-01,3.301927121501412876e-01
7.650219833903272537e+00,2.527499455865747091e-01,2.976180001615226223e-01,3.307331218947721641e-01
7.679531021006350322e+00,2.532057463612510384e-01,2.981325851876173161e-01,3.312726378348506140e-01
7.708842208109428107e+00,2.536606415402634096e-01,2.986461537743536065e-01,3.318112643705636855e-01
7.738153395212505892e+00,2.541146363293879107e-01,2.991587116669004454e-01,3.323490058661459079e-01
7.767464582315583677e+00,2.545677358850402805e-01,2.996702645569837564e-01,3.328858666502889085e-01
7.796775769418661461e+00,2.550199453149269435e-01,3.001808180835771611e-01,3.334218510165452565e-01
7.826086956521739246e+00,2.554712696786845538e-01,3.006903778335814903e-01,3.339569632237263108e-01
7.855398143624816143e+00,2.559217139885096581e-01,3.011989493424926945e-01,3.344912074962942961e-01
7.884709330727893928e+00,2.563712832097773120e-01,3.017065380950594844e-01,3.350245880247490482e-01
7.914020517830971713e+00,2.568199822616487049e-01,3.022131495259294254e-01,3.355571089660085993e-01
7.943331704934049498e+00,2.572678160176706252e-01,3.027187890202849840e-01,3.360887744437846547e-01
7.972642892037127282e+00,2.577147893063627127e-01,3.032234619144695276e-01,3.366195885489526862e-01
8.001954079140205067e+00,2.581609069117967725e-01,3.037271734966021097e-01,3.371495553399166401e-01
8.031265266243282852e+00,2.586061735741655987e-01,3.042299290071839302e-01,3.376786788429686492e-01
8.060576453346360637e+00,2.590505939903426369e-01,3.047317336396934140e-01,3.382069630526431392e-01
8.089887640449438422e+00,2.594941728144331550e-01,3.052325925411731311e-01,3.387344119320666036e-01
8.119198827552516207e+00,2.599369146583151990e-01,3.057325108128066682e-01,3.392610294133021065e-01
8.148510014655593992e+00,2.603788240921733332e-01,3.062314935104862301e-01,3.397868193976887330e-01
8.177821201758671776e+00,2.608199056450224429e-01,3.067295456453716929e-01,3.403117857561765991e-01
8.207132388861747785e+00,2.612601638052239328e-01,3.072266721844404969e-01,3.408359323296572541e-01
8.236443575964825570e+00,2.616996030209927659e-01,3.077228780510294359e-01,3.413592629292891423e-01
8.265754763067903355e+00,2.621382277008980632e-01,3.082181681253668981e-01,3.418817813368187908e-01
8.295065950170981139e+00,2.625760422143534334e-01,3.087125472450978902e-01,3.424034913048973339e-01
8.324377137274058924e+00,2.630130508921019183e-01,3.092060202058003471e-01,3.429243965573930408e-01
8.353688324377136709e+00,2.634492580266907247e-01,3.096985917614936135e-01,3.434445007896992919e-01
8.382999511480214494e+00,2.638846678729415141e-01,3.101902666251389329e-01,3.439638076690381130e-01
8.412310698583292279e+00,2.643192846484105907e-01,3.106810494691321645e-01,3.444823208347601584e-01
8.441621885686370064e+00,2.647531125338428160e-01,3.111709449257893390e-01,3.450000438986399187e-01
8.470933072789447849e+00,2.651861556736195280e-01,3.116599575878242767e-01,3.455169804451675986e-01
8.500244259892525633e+00,2.656184181761975793e-01,3.121480920088194333e-01,3.460331340318364424e-01
