,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
19,alpha,4,75,0.64,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_4_global_sd3_int_cf_0001_ave_sm1_6.png,3.0461538461538464,0.64,0.64,0.0,6989.038461537421,0.46153846153846156
20,alpha,5,88,0.24,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_5_global_sd3_int_cf_0001_ave_sm1_0.png,1.4153846153846152,0.24000000000000002,0.24000000000000002,0.0,7683.73846155634,0.5384615384615384
21,alpha,5,89,0.41,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_5_global_sd3_int_cf_0001_ave_sm1_2.png,2.0923076923076924,0.41000000000000003,0.41000000000000003,0.0,8775.030769224348,0.46153846153846156
22,alpha,5,90,0.59,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_5_global_sd3_int_cf_0001_ave_sm1_4.png,2.630769230769231,0.59,0.59,0.0,10046.015384622493,0.5384615384615384
23,alpha,5,91,0.78999996,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_5_global_sd3_int_cf_0001_ave_sm1_6.png,3.3,0.78999996,0.78999996,0.0,7788.4692307641835,0.46153846153846156
24,alpha,6,104,0.26,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_6_global_sd3_int_cf_0001_ave_sm1_1.png,1.6166666666666665,0.26,0.26,0.0,9424.099999996757,0.5833333333333334
25,alpha,6,105,0.39999998,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_6_global_sd3_int_cf_0001_ave_sm1_3.png,2.4583333333333335,0.39999998,0.39999998,0.0,8903.033333337522,0.4166666666666667
26,alpha,6,106,0.56,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_6_global_sd3_int_cf_0001_ave_sm1_5.png,3.2416666666666667,0.56,0.56,0.0,5088.558333336648,0.5833333333333334
27,alpha,6,107,0.77,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_6_global_sd3_int_cf_0001_ave_sm1_7.png,4.008333333333334,0.77,0.77,0.0,4825.250000008887,0.4166666666666667
28,alpha,7,120,0.21,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_7_global_sd3_int_cf_0001_ave_sm1_1.png,1.7454545454545454,0.21,0.21,0.0,6753.218181832947,0.5454545454545454
29,alpha,7,121,0.35999998,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_7_global_sd3_int_cf_0001_ave_sm1_3.png,2.609090909090909,0.35999998,0.35999998,0.0,6688.545454540036,0.45454545454545453
30,alpha,7,122,0.55,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_7_global_sd3_int_cf_0001_ave_sm1_5.png,3.209090909090909,0.55,0.55,0.0,10462.372727235608,0.5454545454545454
31,alpha,7,123,0.78999996,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_7_global_sd3_int_cf_0001_ave_sm1_7.png,4.0181818181818185,0.7899999599999998,0.7899999599999998,0.0,6849.954545466738,0.45454545454545453
32,alpha,8,136,0.22,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_8_global_sd3_int_cf_0001_ave_sm1_0.png,1.2166666666666666,0.22,0.22,0.0,5433.441666670608,0.5833333333333334
33,alpha,8,137,0.39,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_8_global_sd3_int_cf_0001_ave_sm1_2.png,1.825,0.38999999999999996,0.38999999999999996,0.0,4633.000000009936,0.4166666666666667
34,alpha,8,138,0.58,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_8_global_sd3_int_cf_0001_ave_sm1_4.png,2.5083333333333333,0.58,0.58,0.0,5340.058333350267,0.5833333333333334
35,alpha,8,139,0.78999996,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_8_global_sd3_int_cf_0001_ave_sm1_6.png,3.6,0.78999996,0.78999996,0.0,4794.000000021809,0.4166666666666667
36,alpha,9,152,0.24,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_9_global_sd3_int_cf_0001_ave_sm1_0.png,1.3583333333333334,0.24,0.24,0.0,4994.208333320373,0.5
37,alpha,9,153,0.39999998,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_9_global_sd3_int_cf_0001_ave_sm1_2.png,1.6416666666666666,0.39999998,0.39999998,0.0,5686.683333317828,0.5
38,alpha,9,154,0.57,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_9_global_sd3_int_cf_0001_ave_sm1_4.png,2.658333333333333,0.57,0.57,0.0,5636.683333329235,0.5
39,alpha,9,155,0.77,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_9_global_sd3_int_cf_0001_ave_sm1_6.png,3.5833333333333335,0.77,0.77,0.0,5959.76666667747,0.5
40,alpha,10,168,0.28,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_10_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_10_global_sd3_int_cf_0001_ave_sm1_1.png,1.5333333333333332,0.28,0.28,0.0,6021.766666664276,0.5833333333333334
41,alpha,10,169,0.44,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_10_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_10_global_sd3_int_cf_0001_ave_sm1_3.png,1.8333333333333333,0.44,0.44,0.0,7008.450000002357,0.4166666666666667
42,alpha,10,170,0.63,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_10_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_10_global_sd3_int_cf_0001_ave_sm1_5.png,2.408333333333333,0.63,0.63,0.0,6398.5833333097435,0.5833333333333334
43,alpha,10,171,0.85999995,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_10_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_10_global_sd3_int_cf_0001_ave_sm1_7.png,4.383333333333334,0.8599999500000001,0.8599999500000001,0.0,5552.599999989073,0.4166666666666667
44,alpha,11,184,0.25,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_11_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_11_global_sd3_int_cf_0001_ave_sm1_1.png,1.5615384615384615,0.25,0.25,0.0,6757.646153839161,0.5384615384615384
45,alpha,11,185,0.39999998,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_11_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_11_global_sd3_int_cf_0001_ave_sm1_3.png,1.9769230769230768,0.39999998,0.39999998,0.0,10052.08461537613,0.46153846153846156
46,alpha,11,186,0.58,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_11_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_11_global_sd3_int_cf_0001_ave_sm1_5.png,2.7615384615384615,0.58,0.58,0.0,7948.330769225379,0.5384615384615384
47,alpha,11,187,0.79999995,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_11_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_11_global_sd3_int_cf_0001_ave_sm1_7.png,3.646153846153846,0.79999995,0.79999995,0.0,8489.623076934655,0.46153846153846156
48,alpha,12,200,0.26,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_12_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_12_global_sd3_int_cf_0001_ave_sm1_0.png,1.5818181818181818,0.26,0.26,0.0,4529.118181809445,0.6363636363636364
49,alpha,12,201,0.42999998,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_12_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_12_global_sd3_int_cf_0001_ave_sm1_2.png,2.2636363636363637,0.42999998,0.42999998,0.0,4530.427272737704,0.36363636363636365
50,alpha,12,202,0.62,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_12_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_12_global_sd3_int_cf_0001_ave_sm1_4.png,2.8363636363636364,0.62,0.62,0.0,15850.309090914712,0.6363636363636364
51,alpha,12,203,0.83,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_12_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_12_global_sd3_int_cf_0001_ave_sm1_6.png,3.7818181818181817,0.83,0.83,0.0,4497.163636350159,0.36363636363636365
52,alpha,13,216,0.13,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_13_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_13_global_sd3_int_cf_0001_ave_sm1_0.png,1.290909090909091,0.13,0.13,0.0,8472.909090911036,0.5454545454545454
53,alpha,13,217,0.24,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_13_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_13_global_sd3_int_cf_0001_ave_sm1_2.png,1.6,0.23999999999999996,0.23999999999999996,0.0,7009.300000015303,0.45454545454545453
54,alpha,13,218,0.39,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_13_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_13_global_sd3_int_cf_0001_ave_sm1_4.png,2.090909090909091,0.39,0.39,0.0,8028.4181818198385,0.5454545454545454
55,alpha,13,219,0.58,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_13_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_13_global_sd3_int_cf_0001_ave_sm1_6.png,3.036363636363636,0.58,0.58,0.0,7244.136363632046,0.45454545454545453
56,alpha,14,232,0.29,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_14_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_14_global_sd3_int_cf_0001_ave_sm1_1.png,1.7083333333333333,0.29,0.29,0.0,5987.208333322161,0.5833333333333334
57,alpha,14,233,0.47,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_14_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_14_global_sd3_int_cf_0001_ave_sm1_3.png,2.475,0.47,0.47,0.0,5429.958333322158,0.4166666666666667
58,alpha,14,234,0.68,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_14_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_14_global_sd3_int_cf_0001_ave_sm1_5.png,3.233333333333333,0.68,0.68,0.0,5890.6333333266275,0.5833333333333334
59,alpha,14,235,0.89,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_14_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_14_global_sd3_int_cf_0001_ave_sm1_7.png,4.2749999999999995,0.89,0.89,0.0,4250.59999999404,0.4166666666666667
60,alpha,15,248,0.35,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_15_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_15_global_sd3_int_cf_0001_ave_sm1_1.png,1.575,0.3499999999999999,0.3499999999999999,0.0,7970.175000002611,0.5
61,alpha,15,249,0.52,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_15_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_15_global_sd3_int_cf_0001_ave_sm1_3.png,2.2333333333333334,0.52,0.52,0.0,8537.416666654248,0.5
62,alpha,15,250,0.7,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_15_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_15_global_sd3_int_cf_0001_ave_sm1_5.png,2.9,0.6999999999999998,0.6999999999999998,0.0,7501.233333349224,0.5
63,alpha,15,251,0.87,t-object,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_15_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_15_global_sd3_int_cf_0001_ave_sm1_7.png,4.291666666666667,0.87,0.87,0.0,7260.658333328858,0.5
64,alpha,16,264,0.19999999,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_16_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_16_global_sd3_int_cf_0001_ave_sm1_0.png,1.325,0.19999999,0.19999999,0.0,9400.883333337651,0.5833333333333334
65,alpha,16,265,0.39999998,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_16_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_16_global_sd3_int_cf_0001_ave_sm1_2.png,1.7916666666666667,0.39999998,0.39999998,0.0,7314.941666662534,0.4166666666666667
66,alpha,16,266,0.64,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_16_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_16_global_sd3_int_cf_0001_ave_sm1_4.png,2.341666666666667,0.64,0.64,0.0,10115.000000008842,0.5833333333333334
67,alpha,16,267,0.84,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_16_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_16_global_sd3_int_cf_0001_ave_sm1_6.png,3.4166666666666665,0.84,0.84,0.0,13928.183333337618,0.4166666666666667
68,alpha,17,280,0.25,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_17_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_17_global_sd3_int_cf_0001_ave_sm1_0.png,1.425,0.25,0.25,0.0,6909.4583333334895,0.5833333333333334
69,alpha,17,281,0.45999998,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_17_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_17_global_sd3_int_cf_0001_ave_sm1_2.png,1.9000000000000001,0.4599999799999999,0.4599999799999999,0.0,9916.06666667868,0.4166666666666667
70,alpha,17,282,0.68,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_17_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_17_global_sd3_int_cf_0001_ave_sm1_4.png,2.591666666666667,0.68,0.68,0.0,20272.27499999308,0.5833333333333334
71,alpha,17,283,0.87,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_17_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_17_global_sd3_int_cf_0001_ave_sm1_6.png,3.5,0.87,0.87,0.0,9698.89166666202,0.4166666666666667
72,alpha,18,296,0.29999998,t-face,usertest_naturalscene-pixabay_larimer-2617495_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_18_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_18_global_sd3_int_cf_0001_ave_sm1_1.png,1.5538461538461539,0.29999998,0.29999998,0.0,8208.107692322224,0.5384615384615384
