ID,Age,Gender,IPD(mm),Distance1(cm),Distance2(cm),Offset_X,Offset_Y,Trial_ID,Image_Win1,Image_Win2,Score
0,23,Male,60,50,70,-13,-175,28,2cpd.png,2cpd_5nit_0.8_h.png,1
0,23,Male,60,50,70,-13,-175,29,1cpd.png,1cpd_50nit_0.8_h.png,4
0,23,Male,60,50,70,-13,-175,30,4cpd.png,4cpd_50nit_0.4_h.png,5
0,23,Male,60,50,70,-13,-175,31,2cpd.png,2cpd_5nit_0.8_v.png,1
0,23,Male,60,50,70,-13,-175,32,1cpd.png,1cpd_50nit_0.6_v.png,3
0,23,Male,60,50,70,-13,-175,33,4cpd.png,4cpd_5nit_0.4_h.png,1
0,23,Male,60,50,70,-13,-175,34,4cpd.png,4cpd_50nit_0.4_v.png,4
0,23,Male,60,50,70,-13,-175,35,1cpd.png,1cpd_50nit_0.4_v.png,2
0,23,Male,60,50,70,-13,-175,36,1cpd.png,1cpd_5nit_1.0_v.png,1
0,23,Male,60,50,70,-13,-175,37,1cpd.png,1cpd_50nit_0.2_v.png,2
0,23,Male,60,50,70,-13,-175,38,4cpd.png,4cpd_h.png,5
0,23,Male,60,50,70,-13,-175,39,4cpd.png,4cpd_h.png,5
0,23,Male,60,50,70,-13,-175,40,1cpd.png,1cpd_5nit_0.4_h.png,1
0,23,Male,60,50,70,-13,-175,41,2cpd.png,2cpd_5nit_0.8_v.png,1
0,23,Male,60,50,70,-13,-175,42,2cpd.png,2cpd_5nit_0.2_h.png,1
0,23,Male,60,50,70,-13,-175,43,1cpd.png,1cpd_5nit_0.2_v.png,1
0,23,Male,60,50,70,-13,-175,44,4cpd.png,4cpd_v.png,5
0,23,Male,60,50,70,-13,-175,45,1cpd.png,1cpd_50nit_0.4_h.png,2
0,23,Male,60,50,70,-13,-175,46,1cpd.png,1cpd_50nit_0.8_v.png,4
0,23,Male,60,50,70,-13,-175,47,4cpd.png,4cpd_5nit_1.0_v.png,1
0,23,Male,60,50,70,-13,-175,48,4cpd.png,4cpd_5nit_1.0_h.png,2
0,23,Male,60,50,70,-13,-175,49,1cpd.png,1cpd_5nit_0.6_h.png,1
0,23,Male,60,50,70,-13,-175,50,4cpd.png,4cpd_50nit_1.0_h.png,5
0,23,Male,60,50,70,-13,-175,51,1cpd.png,1cpd_50nit_0.4_h.png,2
0,23,Male,60,50,70,-13,-175,52,1cpd.png,1cpd_5nit_1.0_h.png,1
0,23,Male,60,50,70,-13,-175,53,2cpd.png,2cpd_5nit_1.0_v.png,1
0,23,Male,60,50,70,-13,-175,54,4cpd.png,4cpd_5nit_0.8_h.png,2
0,23,Male,60,50,70,-13,-175,55,2cpd.png,2cpd_50nit_0.2_v.png,2
0,23,Male,60,50,70,-13,-175,56,2cpd.png,2cpd_50nit_0.4_h.png,2
0,23,Male,60,50,70,-13,-175,57,4cpd.png,4cpd_50nit_0.4_h.png,3
0,23,Male,60,50,70,-13,-175,58,2cpd.png,2cpd_h.png,5
0,23,Male,60,50,70,-13,-175,59,2cpd.png,2cpd_5nit_1.0_h.png,1
0,23,Male,60,50,70,-13,-175,60,1cpd.png,1cpd_5nit_0.6_v.png,1
0,23,Male,60,50,70,-13,-175,61,4cpd.png,4cpd_5nit_0.4_v.png,1
0,23,Male,60,50,70,-13,-175,62,1cpd.png,1cpd_50nit_1.0_h.png,5
0,23,Male,60,50,70,-13,-175,63,2cpd.png,2cpd_50nit_0.8_v.png,4
0,23,Male,60,50,70,-13,-175,64,4cpd.png,4cpd_50nit_1.0_v.png,5
0,23,Male,60,50,70,-13,-175,65,1cpd.png,1cpd_50nit_1.0_h.png,5
0,23,Male,60,50,70,-13,-175,66,2cpd.png,2cpd_50nit_0.8_h.png,5
0,23,Male,60,50,70,-13,-175,67,2cpd.png,2cpd_5nit_0.6_v.png,1
0,23,Male,60,50,70,-13,-175,68,4cpd.png,4cpd_50nit_0.8_h.png,5
0,23,Male,60,50,70,-13,-175,69,2cpd.png,2cpd_50nit_0.2_h.png,2
0,23,Male,60,50,70,-13,-175,70,1cpd.png,1cpd_5nit_0.4_v.png,1
0,23,Male,60,50,70,-13,-175,71,1cpd.png,1cpd_5nit_0.2_v.png,1
0,23,Male,60,50,70,-13,-175,72,4cpd.png,4cpd_5nit_0.2_v.png,1
0,23,Male,60,50,70,-13,-175,73,4cpd.png,4cpd_5nit_0.2_h.png,1
0,23,Male,60,50,70,-13,-175,74,4cpd.png,4cpd_5nit_0.2_h.png,1
0,23,Male,60,50,70,-13,-175,75,2cpd.png,2cpd_50nit_1.0_v.png,5
0,23,Male,60,50,70,-13,-175,76,4cpd.png,4cpd_5nit_0.8_v.png,1
0,23,Male,60,50,70,-13,-175,77,1cpd.png,1cpd_5nit_0.2_h.png,1
0,23,Male,60,50,70,-13,-175,78,4cpd.png,4cpd_50nit_1.0_h.png,5
0,23,Male,60,50,70,-13,-175,79,1cpd.png,1cpd_50nit_0.8_v.png,4
0,23,Male,60,50,70,-13,-175,80,1cpd.png,1cpd_50nit_0.6_v.png,3
0,23,Male,60,50,70,-13,-175,81,4cpd.png,4cpd_5nit_0.6_v.png,1
0,23,Male,60,50,70,-13,-175,82,2cpd.png,2cpd_50nit_0.4_h.png,3
0,23,Male,60,50,70,-13,-175,83,4cpd.png,4cpd_5nit_0.6_h.png,2
0,23,Male,60,50,70,-13,-175,84,4cpd.png,4cpd_5nit_0.4_v.png,1
0,23,Male,60,50,70,-13,-175,85,4cpd.png,4cpd_5nit_1.0_v.png,1
0,23,Male,60,50,70,-13,-175,86,1cpd.png,1cpd_5nit_0.6_h.png,1
0,23,Male,60,50,70,-13,-175,87,4cpd.png,4cpd_50nit_0.2_v.png,2
0,23,Male,60,50,70,-13,-175,88,1cpd.png,1cpd_5nit_0.8_v.png,1
0,23,Male,60,50,70,-13,-175,89,1cpd.png,1cpd_5nit_0.8_h.png,1
0,23,Male,60,50,70,-13,-175,90,4cpd.png,4cpd_v.png,1
0,23,Male,60,50,70,-13,-175,91,2cpd.png,2cpd_50nit_0.6_v.png,3
0,23,Male,60,50,70,-13,-175,92,2cpd.png,2cpd_5nit_0.2_v.png,1
0,23,Male,60,50,70,-13,-175,93,2cpd.png,2cpd_50nit_0.8_h.png,4
0,23,Male,60,50,70,-13,-175,94,1cpd.png,1cpd_50nit_0.6_h.png,4
0,23,Male,60,50,70,-13,-175,95,1cpd.png,1cpd_50nit_0.4_v.png,2
0,23,Male,60,50,70,-13,-175,96,4cpd.png,4cpd_50nit_0.8_v.png,5
0,23,Male,60,50,70,-13,-175,97,2cpd.png,2cpd_50nit_1.0_v.png,5
0,23,Male,60,50,70,-13,-175,98,2cpd.png,2cpd_5nit_0.6_h.png,1
0,23,Male,60,50,70,-13,-175,99,2cpd.png,2cpd_5nit_0.2_h.png,1
0,23,Male,60,50,70,-13,-175,100,1cpd.png,1cpd_5nit_0.4_h.png,1
0,23,Male,60,50,70,-13,-175,101,2cpd.png,2cpd_5nit_0.6_h.png,1
0,23,Male,60,50,70,-13,-175,102,2cpd.png,2cpd_50nit_0.6_v.png,3
0,23,Male,60,50,70,-13,-175,103,4cpd.png,4cpd_50nit_0.2_h.png,2
0,23,Male,60,50,70,-13,-175,104,2cpd.png,2cpd_v.png,5
0,23,Male,60,50,70,-13,-175,105,1cpd.png,1cpd_50nit_0.6_h.png,3
0,23,Male,60,50,70,-13,-175,106,1cpd.png,1cpd_5nit_0.2_h.png,1
0,23,Male,60,50,70,-13,-175,107,2cpd.png,2cpd_5nit_0.2_v.png,5
0,23,Male,60,50,70,-13,-175,108,1cpd.png,1cpd_5nit_1.0_h.png,1
0,23,Male,60,50,70,-13,-175,109,4cpd.png,4cpd_5nit_0.8_h.png,1
0,23,Male,60,50,70,-13,-175,110,1cpd.png,1cpd_5nit_0.6_v.png,1
0,23,Male,60,50,70,-13,-175,111,4cpd.png,4cpd_5nit_0.2_v.png,1
0,23,Male,60,50,70,-13,-175,112,2cpd.png,2cpd_50nit_0.8_v.png,4
0,23,Male,60,50,70,-13,-175,113,4cpd.png,4cpd_50nit_0.6_h.png,5
0,23,Male,60,50,70,-13,-175,114,2cpd.png,2cpd_5nit_1.0_h.png,1
0,23,Male,60,50,70,-13,-175,115,4cpd.png,4cpd_50nit_1.0_v.png,5
0,23,Male,60,50,70,-13,-175,116,2cpd.png,2cpd_h.png,5
0,23,Male,60,50,70,-13,-175,117,1cpd.png,1cpd_50nit_0.8_h.png,5
0,23,Male,60,50,70,-13,-175,118,2cpd.png,2cpd_50nit_0.4_v.png,2
0,23,Male,60,50,70,-13,-175,119,1cpd.png,1cpd_5nit_0.8_h.png,1
0,23,Male,60,50,70,-13,-175,120,1cpd.png,1cpd_5nit_1.0_v.png,1
0,23,Male,60,50,70,-13,-175,121,2cpd.png,2cpd_5nit_0.4_v.png,1
0,23,Male,60,50,70,-13,-175,122,2cpd.png,2cpd_5nit_0.4_h.png,1
0,23,Male,60,50,70,-13,-175,123,2cpd.png,2cpd_v.png,5
0,23,Male,60,50,70,-13,-175,124,4cpd.png,4cpd_5nit_0.8_v.png,1
0,23,Male,60,50,70,-13,-175,125,2cpd.png,2cpd_5nit_0.4_v.png,3
0,23,Male,60,50,70,-13,-175,126,4cpd.png,4cpd_50nit_0.2_v.png,2
0,23,Male,60,50,70,-13,-175,127,4cpd.png,4cpd_5nit_0.4_h.png,1
0,23,Male,60,50,70,-13,-175,128,2cpd.png,2cpd_5nit_1.0_v.png,1
