Hypothesis,Family,Claim_Component,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,Participant_Aggregation,n,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_ratio_lower,equivalence_ratio_upper,equivalence_margin_log10,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Reject_Alpha_0_05,Decision_Basis,H2_Conjunction_Evaluable,H2_Conjunction_All_Pass,Raw_T_and_TOST_Interpretation
H2_interaction,H2_SPD_DP_ocularity,H2-3,experiment,0.1,0,binocular_minus_monocular,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.10231934334033331,-0.005977906516031187,0.7900974436775069,0.9863296610425563,-0.09634143682430212,0.06572181060517843,0.024840509510598505,-0.15712397393426514,-0.035558899714339086,-3.878400190752805,6,0.008185841183906339,-1.4658974842167705,6,0.8010480419319128,0.6964276831153287,0.9213849205599276,0.016371682367812678,True,0.9090909090909091,1.1,0.04139268515822508,0.9655263801269782,0.0007265832180200099,0.9655263801269782,-0.14461102506325002,-0.04807184858535423,0.7167851098734244,0.8952166509098718,1.0,False,0.008185841183906339,True,Unadjusted t as IUT component,True,False,different_not_equivalent
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.5938870321778458,-0.4721250680721537,0.25474928152044773,0.33719019068536693,-0.12176196410569204,0.09309751158624656,0.035187551905166106,-0.20786280187522205,-0.03566112633616203,-3.460370429686397,6,0.013461191315059615,-1.3078970858731322,7,0.7555062055709534,0.6196367938410523,0.9211680654371165,0.040383573945178844,True,,,,,,,,,,,,False,0.040383573945178844,True,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.6061591910002312,-0.4721250680721537,0.24765141229487572,0.33719019068536693,-0.1340341229280775,0.11780644898546257,0.044526652407878765,-0.24298691639672915,-0.025081329459425858,-3.0101998618778008,6,0.023694410816393032,-1.1377486044470915,9,0.734456158975158,0.5714958533593893,0.9438841004456436,0.047388821632786064,True,,,,,,,,,,,,False,0.047388821632786064,True,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,monocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.6319911996459464,-0.4721250680721537,0.2333505346936998,0.33719019068536693,-0.15986613157379276,0.06624484606445155,0.02503819833232781,-0.22113239580448413,-0.0985998673431014,-6.38488957759326,6,0.000694353063057169,-2.4132614244171435,4,0.692044256149313,0.6009904960351153,0.7968932214882692,0.004166118378343014,True,,,,,,,,,,,,False,0.004166118378343014,True,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-1,experiment,0.2,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.6061591910002312,-0.5938870321778458,0.24765141229487572,0.25474928152044773,-0.01227215882238548,0.05617650720961846,0.021232723942982496,-0.06422676267055909,0.03968244502578813,-0.5779832514820351,6,0.5842994177925983,-0.21845713505456704,167,0.9721378243612343,0.8625280694670998,1.0956767472363889,0.5842994177925983,False,0.9090909090909091,1.1,0.04139268515822508,0.10964929403275579,0.02241660113045842,0.10964929403275579,-0.05353116929001425,0.028986851645243263,0.8840337198743614,1.069022513856264,0.32894788209826736,False,0.10964929403275579,False,Unadjusted TOST as IUT component,True,False,inconclusive
H3,H3_DPF_vs_reference,,experiment,0.2,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.6319911996459464,-0.6989700043360187,0.2333505346936998,0.20000000000000004,0.0669788046900723,0.0955080286267784,0.036098641708070485,-0.02135138951564179,0.15530899889578637,1.855438363352547,6,0.11293560745560875,0.7012897832056485,18,1.1667526734684988,0.9520255643776713,1.4299109729640125,0.11293560745560875,False,0.9090909090909091,1.1,0.04139268515822508,0.011971716824780196,0.7474739027880357,0.7474739027880357,-0.0031673640304376166,0.13712497341058216,0.9927334051015735,1.3712763104880143,0.7474739027880357,False,0.7474739027880357,False,Holm-adjusted TOST,False,False,inconclusive
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.5799172338506574,-0.4826289188022124,0.26307693058833687,0.32913273692573564,-0.09728831504844504,0.14313773753569756,0.054100979535413006,-0.22966864303219908,0.035092012935309,-1.7982727093649533,6,0.12224448675091738,-0.6796831969219997,20,0.799303445307832,0.589293101319878,1.0841565873586778,0.12224448675091738,False,,,,,,,,,,,,False,0.12224448675091738,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.6733891895523465,-0.4826289188022124,0.21213425856337823,0.32913273692573564,-0.1907602707501341,0.12107474366499367,0.045761951684066604,-0.3027357326574006,-0.07878480884286762,-4.168534420627716,6,0.005888139368723251,-1.575557915513379,6,0.6445249431728313,0.4980400491886062,0.834094372628708,0.023552557474893005,True,,,,,,,,,,,,False,0.023552557474893005,True,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.2,0,binocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.6632525498419574,-0.4826289188022124,0.21714380823950227,0.32913273692573564,-0.1806236310397449,0.1068107991858766,0.04037068742598424,-0.2794071445412553,-0.08184011753823449,-4.474128199350107,6,0.004218774253857692,-1.6910615070430859,5,0.6597453971541514,0.5255243641995878,0.8282470209141071,0.02109387126928846,True,,,,,,,,,,,,False,0.02109387126928846,True,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-2,experiment,0.2,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.6733891895523465,-0.5799172338506574,0.21213425856337823,0.26307693058833687,-0.09347195570168908,0.05205662068364625,0.01967555320333559,-0.14161630001276448,-0.04532761139061368,-4.750664681989364,6,0.003156559113347027,-1.7955824729716576,5,0.8063582697615026,0.7217448605121367,0.9008912910739464,0.007434631019611431,True,0.9090909090909091,1.1,0.04139268515822508,0.9809068120459494,0.00023726053794614186,0.9809068120459494,-0.13170510269464056,-0.05523880870873763,0.7384054565433072,0.8805645373432168,1.0,False,0.003156559113347027,True,Unadjusted t as IUT component,True,False,different_not_equivalent
H3,H3_DPF_vs_reference,,experiment,0.2,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.6632525498419574,-0.6989700043360187,0.21714380823950227,0.20000000000000004,0.035717454494061496,0.024576649660859668,0.009289100437399228,0.012987844547313322,0.05844706444080967,3.845092938198621,6,0.008508368696818263,1.4533085260577432,6,1.0857190411975115,1.0303572814050146,1.1440554239704397,0.017016737393636527,True,0.9090909090909091,1.1,0.04139268515822508,8.282650502040588e-05,0.28182096088610586,0.28182096088610586,0.017667057700381218,0.053767851287741766,1.0415186659084699,1.1317952092492185,0.5636419217722117,False,0.5636419217722117,False,Holm-adjusted TOST,False,False,different_not_equivalent
H2_interaction,H2_SPD_DP_ocularity,H2-3,experiment,0.2,0,binocular_minus_monocular,(DP/SPD)_binocular vs (DP/SPD)_monocular,paired_t_and_tost,t,binocular log10(DP/SPD),monocular log10(DP/SPD),log10_ratio_of_ratios,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.09347195570168908,-0.01227215882238548,0.8063582697615026,0.9721378243612343,-0.08119979687930359,0.043057587586100905,0.016274238401029272,-0.12102142369114083,-0.04137817006746636,-4.989468316635208,6,0.002478210339870477,-1.8858417628932627,5,0.8294690830400916,0.7567955614720824,0.9091212934455758,0.007434631019611431,True,0.9090909090909091,1.1,0.04139268515822508,0.9749696969582712,0.00014182868340024854,0.9749696969582712,-0.11282357602058861,-0.0495760177380186,0.7712166977423824,0.8921214513812258,1.0,False,0.002478210339870477,True,Unadjusted t as IUT component,True,False,different_not_equivalent
